ecd38d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457201799,,200
5ffc84,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457201803,,200
4c7c1c,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/2471757,1457201820,794edd,200
794edd,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/2471757,1457201820,,500
96f7e3,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/2471757,1457201827,3ab148,200
3ab148,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/2471757,1457201827,,500
51b3c1,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/24717572,1457201834,,200
844fad,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457202040,,200
f6100e,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457202190,,200
c25dc2,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/fantomasthebest,1457202511,,200
c9b080,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/161304,1457202749,,200
37ee8c,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457203840,,200
d3cf42,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457203846,f87318,200
f87318,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457203846,,500
57ff7a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457203883,45cf2d,200
45cf2d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457203883,,500
74b409,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457203916,3f8eeb,200
3f8eeb,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457203916,,500
2578ca,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204136,f4d3c5,200
f4d3c5,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204136,,500
3f9168,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204389,bf27d8,200
bf27d8,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204389,,500
263ce8,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204402,9c32ed,200
9c32ed,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204402,,500
7bd534,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204426,0ab058,200
0ab058,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204426,,500
b0aaf1,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204464,a481dc,200
a481dc,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204464,,500
02d90d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204503,6db68d,200
6db68d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204503,,500
cd6baf,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204520,,200
28488c,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204547,,200
7ca3e3,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457204596,,200
a815d0,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457204607,,200
12728b,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204617,,200
6987d1,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204630,,200
436e12,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457204728,,200
5df32e,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457204735,,200
99776a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457204754,,200
c9b7f6,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204772,,200
194c62,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457204839,,200
ee890d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457204908,,200
2a7cd0,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457205005,,200
13e884,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457205141,,200
703445,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457205203,,200
eceb8a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457205222,,200
7071a3,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457205260,,200
f2a90c,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457205287,,200
3d200d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457205427,,200
7fc94c,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457205433,,200
495ff7,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457205444,,200
97a422,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457262196,,200
98485f,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/2301199,1457262200,78b912,200
78b912,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/2301199,1457262200,,500
e6b3a0,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457262209,,200
e31cab,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457262277,a8ddbb,200
a8ddbb,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457262277,,500
4eba85,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457262317,,200
97266e,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457262342,,200
71737c,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457262353,,200
22ed7f,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457262354,,200
92ec06,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457262476,,200
95a455,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457262486,,200
29cc7c,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457262626,,200
fcfba7,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457262957,,200
85b91e,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457262967,,200
6b1ba7,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457263080,,200
f51ff8,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457263089,,200
766253,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263096,,200
75e6ea,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457263222,,200
8f7dae,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457263253,,200
b16b1f,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263281,0b6c2a,200
0b6c2a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263281,,500
c7f27a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263687,193e0f,200
193e0f,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263687,,500
fa1ace,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263774,1df1e3,200
1df1e3,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263774,,500
ef2260,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263829,a98a26,200
a98a26,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263829,,500
49505f,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263854,ac5187,200
ac5187,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263854,,500
21a180,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263864,4a4b45,200
4a4b45,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263864,,500
0bf176,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457263871,,200
77cc3b,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457263872,,200
33b3cb,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263881,463cd1,200
463cd1,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263881,,500
2725e8,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263900,6ee77e,200
6ee77e,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263900,,500
f71e6f,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263954,513b6b,200
513b6b,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263954,,500
8e3185,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263959,de641d,200
de641d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457263959,,500
6f6d08,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264045,,200
2c97b3,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264217,b56b9e,200
b56b9e,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264217,,500
226fac,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264241,145e35,200
145e35,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264241,,500
3a8bbe,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264257,73f199,200
73f199,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264257,,500
907f52,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264281,01adc4,200
01adc4,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264281,,500
9236b7,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264329,c7b307,200
c7b307,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264329,,500
ead94a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264351,91eea7,200
91eea7,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264351,,500
aa1efa,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264384,,200
31fbcb,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264443,,200
77bae9,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264468,,200
a1ceda,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264601,0fea21,200
0fea21,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264601,,500
0d1c45,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264629,db04a6,200
db04a6,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264629,,500
db6f91,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264650,58698c,200
58698c,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264650,,500
0f306e,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457264656,,200
9f7ba2,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457264658,,200
4d7568,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264700,275d7c,200
275d7c,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264700,,500
faecb0,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457264749,,200
0c1d75,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/391484,1457264751,,200
c8c985,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457264776,,200
77fa08,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/361929,1457264793,,200
12f4f1,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/312351,1457290983,98b1f3,200
98b1f3,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/312351,1457290983,,500
c72731,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/312351,1457291029,,200
353cb5,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292341,828307,200
828307,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292341,,500
e71eec,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457292350,,200
e973ec,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292353,a44497,200
a44497,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292353,,500
976d9b,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292359,3335db,200
3335db,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292359,,500
40362d,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292376,6019bf,200
6019bf,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292376,,500
1dfd89,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292386,fcbf1f,200
fcbf1f,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292386,,500
fe2051,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292406,531c01,200
531c01,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292406,,500
22dc1e,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292410,5309bb,200
5309bb,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292410,,500
929f71,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292695,ff3af4,200
ff3af4,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292695,,500
d7dd46,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457292701,,200
5ac359,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292720,80d896,200
80d896,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292720,,500
5cec5d,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292735,173acf,200
173acf,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/23011998,1457292736,,500
cc5baf,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457292913,9608ee,200
9608ee,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457292913,,500
b971d3,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457293080,9fbb55,200
9fbb55,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457293080,,500
8f82a0,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457293422,c299fa,200
c299fa,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457293422,,500
19ae4b,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457293429,cfd0d4,200
cfd0d4,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457293429,,500
f06383,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457294004,1174bc,200
1174bc,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457294004,,500
563b9b,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/23011998,1457294156,,200
df9da2,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457376313,,200
c39f1b,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457376315,,200
e3189b,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457376337,1cf54f,200
1cf54f,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457376337,,500
7acecf,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457376491,080a94,200
080a94,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457376492,,500
cfb925,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457376562,,200
d69738,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457376578,69c244,200
69c244,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457376579,,500
d43a59,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457376981,ba8867,200
ba8867,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457376981,,500
dcd950,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457377001,,200
4cfd97,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457377014,,200
0ad4b1,::1,GET,http://localhost/HelloMates/web/app_dev.php/8/follow/euw/312351,1457377066,,200
f14fb1,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/312351,1457377173,,200
63fb01,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457377182,,200
4363e7,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/312351,1457377219,,200
edde7d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457379027,,200
f2246d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457379048,,200
3834f0,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/312351,1457379097,a557d6,200
a557d6,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/312351,1457379097,,500
da9919,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/312351,1457379139,6dee80,200
6dee80,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/312351,1457379139,,500
b34568,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/312351,1457379163,,200
be2033,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457379359,,200
2748ed,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457379361,,200
46ece5,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/391484,1457379401,,200
e3ecd1,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/follow/euw/391484,1457379442,,200
b41105,::1,GET,http://localhost/HelloMates/web/app_dev.php/1/unfollow/euw/391484,1457390361,,200
79e302,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457478139,39d9bc,200
39d9bc,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457478139,,500
4288f9,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478313,99cf3e,200
99cf3e,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478313,,500
6fb90b,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478361,ce8a94,200
ce8a94,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478361,,500
cc6566,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478384,,200
7590c0,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478432,6be451,200
6be451,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478432,,500
b3c37c,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478468,ebdff4,200
ebdff4,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478468,,500
99a2a5,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478503,c7b469,200
c7b469,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478503,,500
b5276d,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478545,e7a002,200
e7a002,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478545,,500
602487,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478560,f50213,200
f50213,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478560,,500
92c4dd,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478575,e3f2af,200
e3f2af,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478575,,500
fd638e,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478579,47f66a,200
47f66a,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478579,,500
bb1d75,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478587,e6b22a,200
e6b22a,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478587,,500
b7da4f,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478633,75f9fa,200
75f9fa,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478633,,500
97dce3,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478639,7a11ec,200
7a11ec,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478639,,500
1444b9,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478644,,200
68006e,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478702,,200
08271a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457478838,0558a2,200
0558a2,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457478838,,500
c31ce6,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457478844,,200
460c1a,::1,GET,http://localhost/HelloMates/web/app_dev.php/home,1457479015,,200
9d18c3,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479022,f28c65,200
f28c65,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479022,,500
eedcde,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479043,933b48,200
933b48,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479044,,500
a633f7,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479126,385fb5,200
385fb5,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479126,,500
72f8ca,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479294,566e72,200
566e72,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479294,,500
f8ff23,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479323,0f0839,200
0f0839,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479323,,500
6cf96a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479368,ee533e,200
ee533e,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479368,,500
a16361,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479489,0254ba,200
0254ba,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479489,,500
f1308c,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/23011998,1457479508,,200
7d3933,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/391484,1457479725,,200
c68ac8,::1,GET,http://localhost/HelloMates/web/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1457479806,,200
0272c6,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/391484,1457479836,,200
d47e6b,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/391484,1457479842,f97ff1,200
f97ff1,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/391484,1457479842,,500
f36d6e,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/391484,1457479888,b3a9e3,200
b3a9e3,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/391484,1457479888,,500
4e7e44,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/391484,1457479933,,200
f7af61,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/yeslifeplayer,1457480056,954239,200
954239,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/yeslifeplayer,1457480056,,500
fced5b,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/summoner/euw/yeslifeplayer,1457480090,,200
111c53,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480191,8a546a,200
8a546a,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480192,,500
14882d,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480213,a25762,200
a25762,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480213,,500
a25a7b,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480217,01bf60,200
01bf60,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480217,,500
8da812,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480246,674872,200
674872,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480246,,500
ba2387,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480272,,200
3a3a8f,::1,GET,http://localhost/HelloMates/web/app_dev.php/sync/matches/euw/23011998,1457480294,,200
